USD,本行買入,30.37000,30.74000,30.71800,30.67300,30.60200,30.54200,30.45300,30.38000,30.30100,本行賣出,31.06000,30.84000,30.82200,30.78700,30.71900,30.65700,30.57400,30.50200,30.44300,
HKD,本行買入,3.75600,3.89200,3.89000,3.88500,3.87800,3.87200,3.86300,3.85400,3.84500,本行賣出,3.97200,3.95200,3.95100,3.94800,3.94200,3.93600,3.92900,3.92200,3.91400,
GBP,本行買入,38.56000,39.56000,39.54300,39.50900,39.48200,39.44600,39.40000,39.35400,39.30800,本行賣出,40.68000,39.98000,39.97800,39.97300,39.94600,39.91200,39.88000,39.84700,39.81300,
AUD,本行買入,21.70000,21.97000,21.95200,21.91500,21.87200,21.82700,21.77200,21.72000,21.66700,本行賣出,22.48000,22.20000,22.18800,22.16500,22.12200,22.07800,22.03000,21.98500,21.94000,
CAD,本行買入,22.85000,23.24000,23.22500,23.19400,23.16000,23.12100,23.07000,23.02000,22.97000,本行賣出,23.76000,23.46000,23.45400,23.44200,23.40800,23.36800,23.32600,23.28400,23.24200,
SGD,本行買入,21.78000,22.27000,22.25400,22.22300,22.18900,22.15600,22.11500,22.07400,22.03200,本行賣出,22.69000,22.45000,22.44300,22.43000,22.39600,22.36500,22.33200,22.29900,22.26600,
CHF,本行買入,30.91000,31.57000,31.56700,31.56000,31.58300,31.59700,31.60600,31.61500,31.62400,本行賣出,32.11000,31.86000,31.87600,31.90900,31.93200,31.94600,31.96700,31.98700,32.00800,
JPY,本行買入,0.26730,0.27460,0.27460,0.27460,0.27460,0.27460,0.27460,0.27450,0.27450,本行賣出,0.28010,0.27860,0.27870,0.27880,0.27890,0.27880,0.27890,0.27900,0.27910,
ZAR,本行買入,0.00000,1.95000,1.94500,1.93500,1.92200,1.91000,1.89600,1.88300,1.86900,本行賣出,0.00000,2.03000,2.02700,2.02000,2.00700,1.99500,1.98200,1.96900,1.95600,
SEK,本行買入,2.99000,3.33000,3.33000,3.32900,3.33100,3.33100,3.33100,3.33100,3.33100,本行賣出,3.51000,3.43000,3.43100,3.43400,3.43500,3.43500,3.43700,3.43800,3.43900,
NZD,本行買入,19.80000,20.18000,20.16200,20.12600,20.08500,20.04500,19.99600,19.94800,19.89900,本行賣出,20.65000,20.38000,20.37100,20.35400,20.31300,20.27200,20.23100,20.19000,20.14900,
THB,本行買入,0.81440,0.92300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,1.00240,0.96300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
PHP,本行買入,0.49880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.63180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
IDR,本行買入,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.00243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
EUR,本行買入,34.97000,35.59000,35.59000,35.59000,35.60000,35.60500,35.60600,35.60700,35.60700,本行賣出,36.31000,35.99000,35.99900,36.01600,36.03300,36.03700,36.05000,36.06200,36.07400,
KRW,本行買入,0.02569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.02959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
VND,本行買入,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.00145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
MYR,本行買入,6.33100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,7.96100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
CNY,本行買入,4.40000,4.47200,4.46650,4.45560,4.43920,4.42650,4.41000,4.39350,4.37700,本行賣出,4.56200,4.52200,4.51850,4.51160,4.49950,4.48880,4.47670,4.46470,4.45260,
